policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
ID32154,0.087961543224405,0.16,0.490384615384615,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID35855,0.077918269231706,0.06,0.403846153846154,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID31265,0.086125533249245,0.11,0.355769230769231,7,4076,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID13034,0.504404156350642,0.16,0.355769230769231,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID30216,1.21819545016673,0.02,0.451923076923077,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID00441,1.15810505057377,0.0,0.576923076923077,9,34738,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID21181,0.575626789190955,0.01,0.326923076923077,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID33059,0.849549111428593,0.08,0.365384615384615,0,4990,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID48189,0.919670725157334,0.13,0.317307692307692,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID07439,0.045805642415834,0.32,0.365384615384615,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID27140,0.263162859867051,0.14,0.451923076923077,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID02514,0.964348658986554,0.12,0.298076923076923,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID17111,0.572402358235903,0.01,0.336538461538461,2,27742,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID48475,1.01116045754339,0.01,0.317307692307692,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04139,0.524010498413935,0.15,0.288461538461538,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID09456,0.382567832556277,0.03,0.615384615384615,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID07244,1.14236664830601,0.05,0.317307692307692,3,27003,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID41387,0.267253261421238,0.15,0.442307692307692,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID10378,1.0823224660478,0.1,0.586538461538462,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID11974,0.707374358498168,0.01,0.326923076923077,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID20093,1.05036539071042,0.05,0.355769230769231,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01788,1.03973006691695,0.06,0.605769230769231,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID49992,1.15077468031252,0.09,0.490384615384615,12,6108,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID49903,1.13088009341168,0.02,0.663461538461538,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID13343,0.196583087125665,0.08,0.471153846153846,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04329,0.787109894913119,0.08,0.384615384615385,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID33612,0.135298110682573,0.01,0.567307692307692,18,290,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID20137,1.00988685779821,0.03,0.403846153846154,15,34791,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID04807,1.21305642303437,0.13,0.759615384615385,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID35978,0.083265095519375,0.01,0.519230769230769,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID17842,0.194866895782272,0.04,0.567307692307692,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID45459,1.07893840579984,0.16,0.740384615384615,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID07335,0.08583043999983,0.07,0.615384615384615,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID00190,0.279208428394068,0.01,0.375,11,6112,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID18263,1.0355168857798,0.15,0.538461538461538,10,13051,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID06849,0.01168383507204,0.0,0.384615384615385,7,4076,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID16831,0.096594813593061,0.08,0.307692307692308,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID05092,1.06947070635297,0.15,0.538461538461538,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID46950,0.05702632427549,0.04,0.432692307692308,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID24258,0.032498488408296,0.07,0.644230769230769,18,290,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID51737,0.938856867946993,0.11,0.413461538461538,7,4076,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID22392,0.275913372449818,0.13,0.557692307692308,9,34738,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID07493,0.081805878743469,0.09,0.403846153846154,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID12195,0.717227951288211,0.02,0.394230769230769,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID19058,1.16158096798518,0.02,0.711538461538462,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID12764,1.07075693451301,0.07,0.326923076923077,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID37008,0.379497921147087,0.03,0.394230769230769,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID57071,0.890215152148567,0.12,0.509615384615385,15,34791,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID37814,1.19617480291896,0.07,0.413461538461538,1,73430,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID23156,1.15182605775342,0.14,0.288461538461538,15,34791,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID51968,1.11178866537405,0.06,0.634615384615385,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID02043,0.773368056526218,0.06,0.557692307692308,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01079,1.02751595598335,0.1,0.538461538461538,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID17512,0.097672979385481,0.03,0.451923076923077,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID54070,1.07657739840405,0.05,0.355769230769231,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID26639,0.1560651916549,0.0,0.548076923076923,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID41815,0.268811494129157,0.12,0.346153846153846,1,73430,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID57663,0.087479486374109,0.12,0.326923076923077,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID10355,0.539839288906837,0.09,0.403846153846154,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID17567,0.223383679232293,0.05,0.615384615384615,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID35845,0.08933930279015,0.07,0.307692307692308,17,7788,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID18515,0.885382384460197,0.15,0.317307692307692,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID33019,1.03724299883453,0.11,0.471153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID03352,1.07196335138019,0.29,0.740384615384615,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID48043,1.06654866075777,0.05,0.365384615384615,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID43517,0.653493942400064,0.03,0.307692307692308,19,16206,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID24998,1.22026786254681,0.04,0.548076923076923,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID11187,0.062401713269489,0.1,0.461538461538462,18,290,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID57115,0.116404209344308,0.03,0.423076923076923,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID13945,0.772121233757294,0.02,0.394230769230769,17,7788,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID40783,0.082142900581853,0.05,0.509615384615385,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID21329,1.01619706664431,0.01,0.317307692307692,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID34962,0.826067697161111,0.15,0.538461538461538,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID20769,0.924653045744418,0.04,0.625,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID10454,0.301123666207626,0.0,0.615384615384615,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID41295,0.580907648188085,0.11,0.375,11,6112,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID03030,0.427675313672341,0.09,0.538461538461538,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID37080,0.527390156252685,0.01,0.625,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID23120,0.79820158661172,0.03,0.403846153846154,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID07166,0.093128482571143,0.07,0.336538461538461,3,27003,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID29206,0.913923753251772,0.06,0.634615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID13727,1.21139667504744,0.03,0.701923076923077,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID34544,0.252842656053454,0.22,0.480769230769231,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID24251,0.542398412536624,0.02,0.586538461538462,13,8794,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID36877,1.24871263190468,0.03,0.625,18,290,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID32442,0.234498035717983,0.06,0.413461538461538,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID01900,1.15578075151719,0.17,0.423076923076923,6,16733,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID15815,0.041691619464978,0.0,0.625,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID39404,0.574758488338437,0.0,0.432692307692308,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID39748,0.344622159419391,0.08,0.423076923076923,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID03641,0.301811993447015,0.01,0.615384615384615,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID11427,0.456491314777408,0.0,0.298076923076923,21,35036,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID48927,0.011011016610007,0.0,0.442307692307692,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID27540,1.22316049570216,0.09,0.461538461538462,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID41982,0.084994269191306,0.01,0.634615384615385,10,13051,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID23834,0.422894309550441,0.03,0.413461538461538,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID27611,0.660815545919073,0.08,0.346153846153846,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID43429,1.20306779535191,0.09,0.682692307692308,12,6108,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID01191,1.05201889810287,0.06,0.634615384615385,12,6108,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID43268,0.087218210939283,0.03,0.413461538461538,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID19056,0.08147075154316,0.18,0.576923076923077,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID57578,0.296958165123374,0.02,0.509615384615385,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID03675,0.477042997046891,0.03,0.384615384615385,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID49415,0.634961725066825,0.12,0.355769230769231,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID06062,0.41732537812395,0.14,0.615384615384615,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID20952,0.411159927393548,0.01,0.586538461538462,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID38095,1.08075545671409,0.12,0.298076923076923,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID49968,0.231772737990516,0.11,0.528846153846154,17,7788,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID11814,0.490555433107702,0.13,0.423076923076923,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID31814,0.218084710059084,0.04,0.298076923076923,13,8794,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
